,id,new_id,name,duration,rate,in,out,start,end,track_index,MZ_TrackTargeted,video_clip_element,type,currentExplodedTrackIndex,audio_clip_element,sourceindex
0,clipitem-16024ce101c64b5eb8b0c24c73a7a5df,clipitem-a80c061544c949b8a51983ade3ff1768,C0581.MP4,74112,"{'timebase': 24, 'ntsc': True}",1208,73973,0,72765,1,1,<Element 'clipitem' at 0x16665d4e0>,video,,,
1,clipitem-e86ed2eeead44d01b0a10143d2fb1718,clipitem-3a39873499734544a0dcc301c877869c,wiblo_1_2000-01-01_1147_C0063.mov,275,"{'timebase': 24, 'ntsc': True}",1,275,349,623,1,1,<Element 'clipitem' at 0x167ad3560>,video,,,
2,clipitem-16024ce101c64b5eb8b0c24c73a7a5df,clipitem-4bd8b29675ff457ca63490bb2cb482c7,C0581.MP4,74112,"{'timebase': 24, 'ntsc': True}",1208,73973,0,72765,1,1,<Element 'clipitem' at 0x167e068e0>,video,,,
3,clipitem-e86ed2eeead44d01b0a10143d2fb1718,clipitem-c39593dc3f374225aacf94f44276a1ad,wiblo_1_2000-01-01_1147_C0063.mov,275,"{'timebase': 24, 'ntsc': True}",1,275,349,623,1,1,<Element 'clipitem' at 0x1665fb880>,video,,,
4,clipitem-65b11cf43ad747339feed19f7d8b06bf,clipitem-c1ab57da811e4ea1bc189696f75e998b,wiblo_1_2000-01-01_1147_C0064.mov,107,"{'timebase': 24, 'ntsc': True}",1,107,623,729,1,1,<Element 'clipitem' at 0x167b5dc10>,video,,,
5,clipitem-16024ce101c64b5eb8b0c24c73a7a5df,clipitem-e4ac9ddae06e4956809c9b8353cc369b,C0581.MP4,74112,"{'timebase': 24, 'ntsc': True}",1208,73973,0,72765,1,1,<Element 'clipitem' at 0x1665f94e0>,video,,,
6,clipitem-65b11cf43ad747339feed19f7d8b06bf,clipitem-48b9ebf9935f4dbdaa76d2657eea6d62,wiblo_1_2000-01-01_1147_C0064.mov,107,"{'timebase': 24, 'ntsc': True}",1,107,623,729,1,1,<Element 'clipitem' at 0x1664869d0>,video,,,
7,clipitem-919cc9d620b0463fa4a8ad4fd2b6be63,clipitem-9023b16cc16d46a585a0ece5c4b98c17,wiblo_1_2000-01-01_1148_C0065.mov,513,"{'timebase': 24, 'ntsc': True}",1,513,729,1241,1,1,<Element 'clipitem' at 0x1670c5850>,video,,,
8,clipitem-733dd93752a348c5be9e44720c5d91c2,clipitem-afe5e5f49d0545ca964dc7bd4573f612,C0233.MP4,18996,"{'timebase': 24, 'ntsc': True}",461,18996,0,18535,1,1,<Element 'clipitem' at 0x16662b150>,video,,,
9,clipitem-ad7c4ddde93340cbb32405d31d94fc37,clipitem-30a42351c6584fb192f45210636be0e5,C0723.MP4,5892,"{'timebase': 24, 'ntsc': True}",0,5892,0,5892,1,1,<Element 'clipitem' at 0x167e73240>,video,,,
10,clipitem-1f95c360ed004818afc047853a77b442,clipitem-ccead47da304436aad07f852e415870f,wiblo_1_2000-01-02_0926_C0239.mov,139,"{'timebase': 24, 'ntsc': True}",0,139,817,956,2,0,<Element 'clipitem' at 0x167b65f30>,video,,,
