,id,name,duration,rate,in,out,start,end,track_index,MZ_TrackTargeted,currentExplodedTrackIndex,audio_clip_element,sourceindex,type,new_id,video_clip_element
0,clipitem-7c5a980f4b644c37b41a1c8122c7abf3,magalys electrico - clip.mp3,51215,"{'timebase': 24, 'ntsc': True}",0,40972,30,41002,1,1,0,<Element 'clipitem' at 0x16781e340>,1.0,audio,,
1,clipitem-a06480a805674099b9163dbc2189e310,magalys electrico - clip.mp3,51215,"{'timebase': 24, 'ntsc': True}",0,40972,30,41002,2,1,1,<Element 'clipitem' at 0x16719dd00>,2.0,audio,,
2,clipitem-0bd11556740b45f6b6337edd6bfb3245,wiblo_1_2000-01-01_1150_C0071.mov,306,"{'timebase': 24, 'ntsc': True}",0,306,3075,3381,1,1,,,,video,clipitem-70e5431bf2004eebb3d258e09b118762,<Element 'clipitem' at 0x167651d00>
3,clipitem-9ca3d7b070184ca184454c4d0b6cc167,wiblo_1_2000-01-01_1150_C0072.mov,324,"{'timebase': 24, 'ntsc': True}",0,324,3432,3756,1,1,,,,video,clipitem-f1e04bbafad247e4841974e0d4d448a2,<Element 'clipitem' at 0x166501df0>
4,clipitem-c6ba078c335741fdacb20666aae31c1c,julian_1_2021-12-26_1652_C0026.mov,1272,"{'timebase': 24, 'ntsc': True}",0,1272,3163,4435,2,0,,,,video,clipitem-5005a8075f4e423bbd68cd8540dae875,<Element 'clipitem' at 0x167bd53f0>
5,clipitem-7c5a980f4b644c37b41a1c8122c7abf3,magalys electrico - clip.mp3,51215,"{'timebase': 24, 'ntsc': True}",0,40972,30,41002,1,1,0,<Element 'clipitem' at 0x16781df80>,1.0,audio,,
6,clipitem-a06480a805674099b9163dbc2189e310,magalys electrico - clip.mp3,51215,"{'timebase': 24, 'ntsc': True}",0,40972,30,41002,2,1,1,<Element 'clipitem' at 0x167e71a80>,2.0,audio,,
7,clipitem-9ca3d7b070184ca184454c4d0b6cc167,wiblo_1_2000-01-01_1150_C0072.mov,324,"{'timebase': 24, 'ntsc': True}",0,324,3432,3756,1,1,,,,video,clipitem-1c043a3747b7477195f423a28274123b,<Element 'clipitem' at 0x167650400>
8,clipitem-c6ba078c335741fdacb20666aae31c1c,julian_1_2021-12-26_1652_C0026.mov,1272,"{'timebase': 24, 'ntsc': True}",0,1272,3163,4435,2,0,,,,video,clipitem-1cad4350db464be19688b6a556c1ee83,<Element 'clipitem' at 0x167bd4f90>
9,clipitem-7c5a980f4b644c37b41a1c8122c7abf3,magalys electrico - clip.mp3,51215,"{'timebase': 24, 'ntsc': True}",0,40972,30,41002,1,1,0,<Element 'clipitem' at 0x1676b9760>,1.0,audio,,
