Speaker,Interview,Start Time,End Time,Duration (Seconds),Transcript
Magalys,wolunka,01:00,01:04,4.3809523809523805,I am glad to know the place where Wolunka was.
Magalys,wolunka,01:04,01:07,3.5238095238095237,We can talk a little more about that.
Magalys,wolunka,01:09,01:11,1.9999999999999998,I am going to tell you then the story of Wolunka.
Magalys,wolunka,01:14,01:15,1.0,This here
Magalys,wolunka,01:16,01:21,5.0,"It is the stone of Wolunka, where he used to sit"
Magalys,wolunka,00:24,00:27,3.8028169014084505,"TRUE. In fact, in our culture it is necessary"
Magalys,wolunka,00:27,00:29,2.112676056338028,let us know these stories
Magalys,wolunka,00:31,00:36,5.0,So that we continue to value these wonders that we have now
Magalys,wolunka,00:37,00:41,4.0,Since this is what our ancestors have left
Magalys,wolunka,00:41,00:42,1.9047619047619047,and our grandparents
Magalys,wolunka,00:01,00:04,3.7019230769230766,"Well Neko, you are entering the Macuira mountain range."
Magalys,wolunka,00:04,00:07,3.230769230769231,These are land of the Arpushana (family lineage)
Magalys,wolunka,00:10,00:14,4.0,"The story of Wolunka, happened in the land of the Arpushana."
Magalys,wolunka,00:16,00:18,2.6666666666666665,Here is the stone where Wolunka was that
Magalys,wolunka,00:18,00:19,1.2666666666666666,"Day, as I told you."
Magalys,wolunka,00:44,00:48,4.0,That's why I'm here in your territory Magalys.
Magalys,wolunka,00:49,00:53,4.032786885245901,See I come from the west and now I'm here
Magalys,wolunka,00:53,00:54,1.8688524590163933,in the north. Yeah.
Magalys,wolunka,00:56,00:58,2.0,Where the Wayuu people originated.
