Speaker,Interview,Start Time,End Time,Duration (Seconds),Transcript
Magalys,Magalys electrico,2:20,2:23,3,"These are,"
Magalys,Magalys electrico,2:23,2:25,1.9699999999999989,resistors.
Magalys,Magalys electrico,2:25,2:27,2.1399999999999864,These are the
Magalys,Magalys electrico,2:27,2:29,1.920000000000016,AISI.
Magalys,Magalys electrico,2:29,2:32,2.960000000000008,"The diodes, the"
Magalys,Magalys electrico,2:32,2:35,2.9899999999999807,capacitors that are diodes.
Magalys,Magalys electrico,2:35,2:38,2.819999999999993,This is an offer .
Magalys,Magalys electrico,2:38,2:41,3.0200000000000102,"This is a transformer, a capacitor."
Magalys,Magalys electrico,2:42,2:44,2.079999999999984,This is another capacitor.
Magalys,Magalys electrico,2:44,2:47,2.960000000000008,This is a
Magalys,Magalys electrico,2:47,2:49,1.8599999999999852,I knew this
Magalys,Magalys electrico,7:53,7:58,4.899999999999977,This is the control that regulates the load
Magalys,Magalys electrico,7:59,8:01,2.180000000000007,from solar to battery.
Magalys,Magalys electrico,8:01,8:02,0.9700000000000273,It keeps it.
Magalys,Magalys electrico,8:02,8:06,3.8899999999999864,"It does not burn the battery, but it has already reached its cycle."
Magalys,Magalys electrico,8:06,8:07,1.0699999999999932,Ten years it’s ten years.
Magalys,Magalys electrico,8:07,8:10,3,There are only five years of lifespan for a battery.
Magalys,Magalys electrico,8:10,8:13,2.930000000000007,"Time has passed,"
Magalys,Magalys electrico,8:13,8:17,3.909999999999968,but when this was given to the community the lights turned on.
Magalys,Magalys electrico,8:17,8:18,1.0500000000000114,"Happy, happy."
Magalys,Magalys electrico,8:18,8:21,3,What happiness!
Magalys,Wolunka,0:01,0:04,3.7019230769230766,"Well Neko, you are entering the Macuira mountain range."
Magalys,Wolunka,0:04,0:07,3.230769230769231,These are land of the Arpushana (family lineage)
Magalys,Wolunka,0:10,0:14,4,"The story of Wolunka, happened in the land of the Arpushana."
Magalys,Wolunka,0:16,0:18,2.6666666666666665,Here is the stone where Wolunka was that
Magalys,Wolunka,0:18,0:19,1.2666666666666666,"Day, as I told you."
Magalys,Wolunka,0:24,0:27,3.8028169014084505,"TRUE. In fact, in our culture it is necessary"
Magalys,Wolunka,0:27,0:29,2.112676056338028,let us know these stories
Magalys,Wolunka,0:31,0:36,5,So that we continue to value these wonders that we have now
Magalys,Wolunka,0:37,0:41,4,Since this is what our ancestors have left
Magalys,Wolunka,0:41,0:42,1.9047619047619047,and our grandparents
Magalys,Wolunka,6:27,6:31,4.183908045977011,That's why I remain engraved in the stone of destiny
Magalys,Wolunka,6:31,6:33,2.735632183908046,"as they say, there, at sword point"
Magalys,Wolunka,6:35,6:36,1.3333333333333333,Where now***
Magalys,Wolunka,6:38,6:39,1.2727272727272727,They all go***
Magalys,Wolunka,6:40,6:43,3,And those who enter or the one who enters
Magalys,Wolunka,6:45,6:46,1,must pass
Magalys,Wolunka,6:49,6:51,2,Does the one who manages to pass the cave have a long life?
Magalys,Wolunka,6:52,6:54,2,"Yes, live for many years"
Magalys,Wolunka,6:55,6:58,3,Whoever gets stuck won't live many years
Magalys,Wolunka,7:00,7:02,2,This is the story of wolunka
Magalys,Magalys Hammock,4:02,4:06,4.0285714285714285,During and after this ritual you are given some
Magalys,Magalys Hammock,4:06,4:07,1.8857142857142857,Wayuu medicinal plants
Magalys,Magalys Hammock,4:09,4:13,4,And they are our jobs as Wayuu women
Magalys,Magalys Hammock,4:14,4:17,3.0545454545454542,"When our daughters grow up, you are ready."
Magalys,Magalys Hammock,4:17,4:17,0.8727272727272727,for marriage
Magalys,Magalys Hammock,4:21,4:26,5.833333333333333,"They get married, the man asks for her hand if he sees that it is"
Magalys,Magalys Hammock,4:26,4:27,1.0769230769230769,a good woman
Magalys,Magalys Hammock,4:31,4:35,4.519480519,It is there where the maternal uncle or his father sits at
Magalys,Magalys Hammock,4:35,4:36,1.4025974025974026,discuss commitment
Magalys,Magalys Hammock,4:39,4:42,3.7162162162162162,To agree to agreements in order to close the commitment
Magalys,Magalys Hammock,4:42,4:43,1.2162162162162162,before the wedding
Magalys,Magalys Hammock,4:48,4:50,2,That's one of the uncle's roles
Magalys,Magalys Hammock,4:52,4:54,2,"Another thing, a woman"
Magalys,Magalys Hammock,4:55,4:59,4,When there is a conflict
Magalys,Magalys Hammock,27:18:00,27:24:00,6,The old say that there is a spirituality of everything
Magalys,Magalys Hammock,27:25:00,27:28:00,3.534653465346535,"In my community, for example, they say that through"
Magalys,Magalys Hammock,27:28:00,27:31:00,3.3960396039603964,From dreams they see the spirits of the mountains
Magalys,Magalys Hammock,27:35:00,27:38:00,3.428571428571429,And the fishermen say that the sea has a
Magalys,Magalys Hammock,27:38:00,27:40:00,2.4857142857142858,spirituality with some beings
Magalys,Magalys Hammock,27:44:00,27:50:00,6.421052631578947,"It's because of sleep too. Yes, could you go a little deeper?"
Magalys,Magalys Hammock,27:50:00,27:51:00,1.4736842105263157,for our guests
Magalys,Magalys Hammock,27:53:00,27:56:00,3.6231884057971016,Why we should not ignore the spiritual connotation
Magalys,Magalys Hammock,27:56:00,27:57:00,1.3043478260869565,of the holy places
