,id,name,duration,rate,in,out,start,end,track_index,MZ_TrackTargeted,currentExplodedTrackIndex,audio_clip_element,sourceindex,type,text,interview,speaker,new_id,video_clip_element
0,clipitem-7c5a980f4b644c37b41a1c8122c7abf3,magalys electrico - clip.mp3,27.72,"{'timebase': 24, 'ntsc': True}",0,40972,30,41002,1,1,0,<Element 'clipitem' at 0x167e75df0>,1,audio,"These are, resistors. These are the AISI. The diodes, the capacitors that are diodes. This is an offer . This is a transformer, a capacitor. This is another capacitor. This is a I knew this",Magalys electrico,Magalys,,
1,clipitem-a06480a805674099b9163dbc2189e310,magalys electrico - clip.mp3,27.72,"{'timebase': 24, 'ntsc': True}",0,40972,30,41002,2,1,1,<Element 'clipitem' at 0x167aff600>,2,audio,"These are, resistors. These are the AISI. The diodes, the capacitors that are diodes. This is an offer . This is a transformer, a capacitor. This is another capacitor. This is a I knew this",Magalys electrico,Magalys,,
2,clipitem-0bd11556740b45f6b6337edd6bfb3245,wiblo_1_2000-01-01_1150_C0071.mov,27.72,"{'timebase': 24, 'ntsc': True}",0,306,3075,3381,1,1,,,,video,"These are, resistors. These are the AISI. The diodes, the capacitors that are diodes. This is an offer . This is a transformer, a capacitor. This is another capacitor. This is a I knew this",Magalys electrico,Magalys,clipitem-8d7a48513bf1456fa95d9a14d98ba124,<Element 'clipitem' at 0x167fb3b50>
3,clipitem-4f8cc3d2285c412db739277753228004,wiblo_1_2000-01-01_1151_C0073.mov,27.72,"{'timebase': 24, 'ntsc': True}",0,245,4000,4245,1,1,,,,video,"These are, resistors. These are the AISI. The diodes, the capacitors that are diodes. This is an offer . This is a transformer, a capacitor. This is another capacitor. This is a I knew this",Magalys electrico,Magalys,clipitem-101b73f19f3c484bb35d03d95c0ebbf4,<Element 'clipitem' at 0x167fb33d0>
4,clipitem-c6ba078c335741fdacb20666aae31c1c,julian_1_2021-12-26_1652_C0026.mov,27.72,"{'timebase': 24, 'ntsc': True}",0,1272,3163,4435,2,0,,,,video,"These are, resistors. These are the AISI. The diodes, the capacitors that are diodes. This is an offer . This is a transformer, a capacitor. This is another capacitor. This is a I knew this",Magalys electrico,Magalys,clipitem-2ffdf1f3e3264835a18495c66568208b,<Element 'clipitem' at 0x167d65f80>
5,clipitem-7c5a980f4b644c37b41a1c8122c7abf3,magalys electrico - clip.mp3,26.9,"{'timebase': 24, 'ntsc': True}",0,40972,30,41002,1,1,0,<Element 'clipitem' at 0x1672a2480>,1,audio,"This is the control that regulates the load from solar to battery. It keeps it. It does not burn the battery, but it has already reached its cycle. Ten years it’s ten years. There are only five years of lifespan for a battery. Time has passed, but when this was given to the community the lights turned on. Happy, happy. What happiness!",Magalys electrico,Magalys,,
6,clipitem-a06480a805674099b9163dbc2189e310,magalys electrico - clip.mp3,26.9,"{'timebase': 24, 'ntsc': True}",0,40972,30,41002,2,1,1,<Element 'clipitem' at 0x1664c86d0>,2,audio,"This is the control that regulates the load from solar to battery. It keeps it. It does not burn the battery, but it has already reached its cycle. Ten years it’s ten years. There are only five years of lifespan for a battery. Time has passed, but when this was given to the community the lights turned on. Happy, happy. What happiness!",Magalys electrico,Magalys,,
7,clipitem-e665d9b64a194695a29417304ef5c16c,wiblo_1_2000-01-01_1155_C0080.mov,26.9,"{'timebase': 24, 'ntsc': True}",0,1854,10236,12090,1,1,,,,video,"This is the control that regulates the load from solar to battery. It keeps it. It does not burn the battery, but it has already reached its cycle. Ten years it’s ten years. There are only five years of lifespan for a battery. Time has passed, but when this was given to the community the lights turned on. Happy, happy. What happiness!",Magalys electrico,Magalys,clipitem-6e7dff25e4674c819b095ef009192573,<Element 'clipitem' at 0x1674554e0>
,,,,,,,,,,,,,,,,,,,
8,clipitem-331,Magalys y neko - walunka.m4a,26.40217588,"{'timebase': 24, 'ntsc': True}",6473,31818,0,25345,1,1,0,<Element 'clipitem' at 0x167b5c6d0>,1,audio,"Well Neko, you are entering the Macuira mountain range. These are land of the Arpushana (family lineage) The story of Wolunka, happened in the land of the Arpushana. Here is the stone where Wolunka was that TRUE. In fact, in our culture it is necessary So that we continue to value these wonders that we have now Since this is what our ancestors have left",Wolunka,Magalys,,
