,id,name,duration,rate,in,out,start,end,track_index,MZ_TrackTargeted,currentExplodedTrackIndex,sourceindex,type,text,interview,speaker,audio_clip_element,new_id,video_clip_element
0,clipitem-7c5a980f4b644c37b41a1c8122c7abf3,magalys electrico - clip.mp3,51215.0,"{'timebase': 24, 'ntsc': True}",3330,4026,0,696,1,1,0,1.0,audio,"These are, resistors. These are the AISI. The diodes, the capacitors that are diodes. This is an offer . This is a transformer, a capacitor. This is another capacitor. This is a I knew this",Magalys electrico,Magalys,<Element 'clipitem' at 0x125497380>,,
1,clipitem-a06480a805674099b9163dbc2189e310,magalys electrico - clip.mp3,51215.0,"{'timebase': 24, 'ntsc': True}",3330,4026,0,696,2,1,1,2.0,audio,"These are, resistors. These are the AISI. The diodes, the capacitors that are diodes. This is an offer . This is a transformer, a capacitor. This is another capacitor. This is a I knew this",Magalys electrico,Magalys,<Element 'clipitem' at 0x125383ab0>,,
2,clipitem-0bd11556740b45f6b6337edd6bfb3245,wiblo_1_2000-01-01_1150_C0071.mov,27.71999999999997,"{'timebase': 24, 'ntsc': True}",285,306,0,21,1,1,,,video,"These are, resistors. These are the AISI. The diodes, the capacitors that are diodes. This is an offer . This is a transformer, a capacitor. This is another capacitor. This is a I knew this",Magalys electrico,Magalys,,clipitem-32ab046b87e04f0aa3c54479dc551cb8,<Element 'clipitem' at 0x12521eed0>
3,clipitem-4f8cc3d2285c412db739277753228004,wiblo_1_2000-01-01_1151_C0073.mov,27.71999999999997,"{'timebase': 24, 'ntsc': True}",0,56,640,696,1,1,,,video,"These are, resistors. These are the AISI. The diodes, the capacitors that are diodes. This is an offer . This is a transformer, a capacitor. This is another capacitor. This is a I knew this",Magalys electrico,Magalys,,clipitem-e3b484b014bc46048912ddfa237a25cd,<Element 'clipitem' at 0x1252d09a0>
4,clipitem-c6ba078c335741fdacb20666aae31c1c,julian_1_2021-12-26_1652_C0026.mov,27.71999999999997,"{'timebase': 24, 'ntsc': True}",197,893,0,696,2,0,,,video,"These are, resistors. These are the AISI. The diodes, the capacitors that are diodes. This is an offer . This is a transformer, a capacitor. This is another capacitor. This is a I knew this",Magalys electrico,Magalys,,clipitem-6ed3201d2e7c4c5d8a3295b771ad0dd8,<Element 'clipitem' at 0x1252d7e70>
5,clipitem-7c5a980f4b644c37b41a1c8122c7abf3,magalys electrico - clip.mp3,51215.0,"{'timebase': 24, 'ntsc': True}",11322,11994,665.2799999999993,1337.2799999999993,1,1,0,1.0,audio,"This is the control that regulates the load from solar to battery. It keeps it. It does not burn the battery, but it has already reached its cycle. Ten years it’s ten years. There are only five years of lifespan for a battery. Time has passed, but when this was given to the community the lights turned on. Happy, happy. What happiness!",Magalys electrico,Magalys,<Element 'clipitem' at 0x12543b420>,,
6,clipitem-a06480a805674099b9163dbc2189e310,magalys electrico - clip.mp3,51215.0,"{'timebase': 24, 'ntsc': True}",11322,11994,665.2799999999993,1337.2799999999993,2,1,1,2.0,audio,"This is the control that regulates the load from solar to battery. It keeps it. It does not burn the battery, but it has already reached its cycle. Ten years it’s ten years. There are only five years of lifespan for a battery. Time has passed, but when this was given to the community the lights turned on. Happy, happy. What happiness!",Magalys electrico,Magalys,<Element 'clipitem' at 0x12544fd80>,,
7,clipitem-e665d9b64a194695a29417304ef5c16c,wiblo_1_2000-01-01_1155_C0080.mov,26.899999999999977,"{'timebase': 24, 'ntsc': True}",1116,1788,665.2799999999993,1337.2799999999993,1,1,,,video,"This is the control that regulates the load from solar to battery. It keeps it. It does not burn the battery, but it has already reached its cycle. Ten years it’s ten years. There are only five years of lifespan for a battery. Time has passed, but when this was given to the community the lights turned on. Happy, happy. What happiness!",Magalys electrico,Magalys,,clipitem-71f8d239e34d42a689446b1b57b18cce,<Element 'clipitem' at 0x12521e4d0>
8,clipitem-331,Magalys y neko - walunka.m4a,39773.0,"{'timebase': 24, 'ntsc': True}",6497,7481,1310.8799999999987,2294.8799999999987,1,1,0,1.0,audio,"Well Neko, you are entering the Macuira mountain range. These are land of the Arpushana (family lineage) The story of Wolunka, happened in the land of the Arpushana. Here is the stone where Wolunka was that Day, as I told you. TRUE. In fact, in our culture it is necessary let us know these stories So that we continue to value these wonders that we have now Since this is what our ancestors have left and our grandparents",Wolunka,Magalys,<Element 'clipitem' at 0x125247060>,,
9,clipitem-332,walunka - clip (enhanced).wav,31656.0,"{'timebase': 24, 'ntsc': True}",25,1009,1310.8799999999987,2294.8799999999987,2,1,0,1.0,audio,"Well Neko, you are entering the Macuira mountain range. These are land of the Arpushana (family lineage) The story of Wolunka, happened in the land of the Arpushana. Here is the stone where Wolunka was that Day, as I told you. TRUE. In fact, in our culture it is necessary let us know these stories So that we continue to value these wonders that we have now Since this is what our ancestors have left and our grandparents",Wolunka,Magalys,<Element 'clipitem' at 0x125200860>,,
10,clipitem-274,C0650.MP4,31.686280503534025,"{'timebase': 24, 'ntsc': True}",207,603,1310.8799999999987,1706.8799999999987,1,1,,,video,"Well Neko, you are entering the Macuira mountain range. These are land of the Arpushana (family lineage) The story of Wolunka, happened in the land of the Arpushana. Here is the stone where Wolunka was that Day, as I told you. TRUE. In fact, in our culture it is necessary let us know these stories So that we continue to value these wonders that we have now Since this is what our ancestors have left and our grandparents",Wolunka,Magalys,,clipitem-1ea858da075e413e840ff50a0ffaf35b,<Element 'clipitem' at 0x1253d67f0>
