Start Time,End Time,EN,ES,Highlight,Comments,Speaker,Interview
00:01,00:08,"Well Neko, you are entering the Macuira mountain range.
These are land of the Arpushana (family lineage)","Bueno Neko, estas entrando en la serranía de Macuira.
Estas son tierra de los Arpushana (linaje familiar)",TURQUOISE (3),,magalys,wolunka
00:10,00:14,"The story of Wolunka, happened in the land of the Arpushana.","La historia de Wolunka, sucedió en la tierra de los Arpushana.",,,magalys,wolunka
00:16,00:20,"Here is the stone where Wolunka was that
Day, as I told you.","Aquí está la piedra donde estaba Wolunka ese
Día, como les comenté.",,,magalys,wolunka
00:24,00:30,"TRUE. In fact, in our culture it is necessary
let us know these stories","Cierto. De hecho, en nuestra cultura es necesario
que conozcamos estas historias",TURQUOISE (3),,magalys,wolunka
00:31,00:36,So that we continue to value these wonders that we have now,Para que sigamos valorando estas maravillas que tenemos ahora,TURQUOISE (3),,magalys,wolunka
00:37,00:43,"Since this is what our ancestors have left
and our grandparents","Ya que esto es lo que han dejado nuestros ancestros
y nuestros abuelos",TURQUOISE (3),,magalys,wolunka
00:44,00:48,That's why I'm here in your territory Magalys.,Es por eso que estoy aquí en tu territorio Magalys.,BRIGHT_GREEN (4),,magalys,wolunka
00:49,00:55,"See I come from the west and now I'm here
in the north. Yeah.","Mira que yo vengo del oeste y ahora estoy aquí
en el norte. Si.",BRIGHT_GREEN (4),,magalys,wolunka
00:56,00:58,Where the Wayuu people originated.,En donde se originó el pueblo Wayuu.,BRIGHT_GREEN (4),,magalys,wolunka
01:00,01:08,"I am glad to know the place where Wolunka was.
We can talk a little more about that.","Estoy contento de conocer el lugar donde estuvo Wolunka.
Podemos hablar un poco más de eso.",,,magalys,wolunka
01:09,01:11,I am going to tell you then the story of Wolunka.,te voy a contar entonces la historia de Wolunka.,,,magalys,wolunka
01:14,01:15,This here,Esto de aquí,,,magalys,wolunka
01:16,01:21,"It is the stone of Wolunka, where he used to sit","Es la piedra de Wolunka, donde frecuentaba sentarse",,,magalys,wolunka
01:22,01:25,Wolunka was a very beautiful woman,Wolunka era una mujer muy hermosa,,,magalys,wolunka
01:26,01:29,Who used to sit there while taking a bath in the afternoons,Que solía sentarse ahí mientras se bañaba en las tardes,,,magalys,wolunka
01:31,01:35,And back then there were also two brothers,Y en ese entonces también había dos hermanos,,,magalys,wolunka
01:37,01:39,They were twins as they call it now.,Eran mellizos como le dicen ahora.,,,magalys,wolunka
01:41,01:44,But when they saw her bathe in the afternoons,Pero cuando la veían bañarse en las tardes,,,magalys,wolunka
01:45,01:51,"they were scared and did not want to bathe near her
because of the teeth they saw in her vagina.","se asustaban y no querían bañarse cerca de ella
por los dientes que veían en su vagina.",,,magalys,wolunka
01:52,01:57,"And they said ""what could we do"" because we won't have
descendants for her.","Y dijeron “que podríamos hacer” porque no tendremos
descendientes por ella.",,,magalys,wolunka
01:59,02:04,"Since the men were afraid of him and of course,
she did have teeth in her vagina","Ya que los hombres le tenían miedo y como no,
sí tenía dientes en su vagina",,,magalys,wolunka
02:05,02:09,"None of the men wanted to get close to him for fear of
his teeth","Ninguno de los hombres se le quería acercar por miedo a
sus dientes",,,magalys,wolunka
02:11,02:12,One day.,Un día.,,,magalys,wolunka
02:13,02:16,"Before, I clarified that Wolunka was Juya's daughter.","Antes, aclaro que Wolunka era hija de Juya.",,,magalys,wolunka
02:38,02:42,"So, one day they sat down to think about what they should do.","Entonces, un día se sentaron a pensar en que debían hacer",,,magalys,wolunka
02:43,02:47,"Since they were worried about not leaving descendants, but with
Wolunka like that, you couldn't","Ya que les preocupaba no dejar descendientes, pero con
Wolunka así, no se podía",,,magalys,wolunka
02:48,02:51,Said the twin brothers,Decían los hermanos gemelos,,,magalys,wolunka
