Start Time,End Time,EN,ES,Highlight,Comments,Speaker
00:00:00:07,00:00:02:22,"Hello, how are your souls?","Hola, ¿cómo están sus almas?",,,karla
00:00:02:22,00:00:06:08,Thank you for opening this space to listen to us,Gracias a ustedes por abrir este espacio para escucharnos,,,karla
00:00:06:10,00:00:08:08,My name is Karla.,Mi nombre es Karla.,,,karla
00:00:08:08,00:00:11:05,"Greetings to you, my name is Karla,","Saludos para ustedes mi nombre es Karla,",,,karla
00:00:11:05,00:00:12:08,I belong to the school,soy perteneciente a la escuela,,,karla
00:00:12:08,00:00:15:08,for approximately nine years.,desde hace aproximadamente nueve años.,,,karla
00:00:15:10,00:00:17:05,My role at school,Mi rol en la escuela,,,karla
00:00:17:05,00:00:20:05,"Well, be a woman, a trainer .","pues ser mujer, formadora.",,,karla
00:00:20:08,00:00:22:07,"I'm a dancer, too","Soy dancista,  también",,,karla
00:00:22:07,00:00:26:13,I sing the Jayeechi which is one of our traditional songs and then I take care of it.,Canto el Jayeechi que es uno de nuestros cantos tradicionales y pues me encargo,,,karla
00:00:26:13,00:00:28:07,I am also in charge of teaching,"me encargo, también de enseñar",,,karla
00:00:28:07,00:00:33:08,"everything related to our culture, principles and values.","todo lo relacionado a nuestra cultura, principios y valores.",,,karla
00:00:33:10,00:00:36:18,My name is Veruzka Henriquez,Mi nombre es Veruzka Henriquez,,,karla
00:00:36:20,00:00:39:08,"Acosta,","Acosta,",,,karla
00:00:39:08,00:00:41:23,Wayúu Pushaina (family lineage),Wayúu Pushaina (linaje familiar),,,karla
00:00:41:23,00:00:44:17,"a craftsman ,","Soy artesana,",,,karla
00:00:44:17,00:00:45:12,knowing,sabedora.,,,karla
00:00:45:12,00:00:47:18,I am part of the,Hago parte del,,,karla
00:00:47:18,00:00:49:19,from the Saüyeepia Wayuu school,de la escuela Saüyeepia Wayuu,,,karla
00:00:49:19,00:00:53:03,approximately ago,aproximadamente hace,,,karla
00:00:53:05,00:00:55:19,ten years,diez años,,,karla
00:00:55:19,00:01:00:00,"and we are in charge of multiplying knowledge,","y nos encargamos de multiplicar el conocimiento,",,,karla
00:01:00:02,00:01:02:23,"not to rescue, but to strengthen","no de rescatar, sino de fortalecer",,,karla
00:01:02:23,00:01:06:19,Our culture.,nuestra cultura.,,,karla
00:01:06:21,00:01:10:04,"Good morning, my name is Anyelin","Buenos dias, mi nombre es Anyelin",,,karla
00:01:10:06,00:01:13:05,Daughter of the Jayariyu,Hija de los Jayariyu,,,karla
00:01:13:05,00:01:15:07,I belong to the school,Soy perteneciente a la escuela,,,karla
00:01:15:07,00:01:18:19,Saüyeepia,Saüyeepia,,,karla
00:01:18:21,00:01:23:01,Inside Sauyeepia School,Dentro de la escuela Sauyeepia,,,karla
00:01:23:02,00:01:28:11,My role is to dance,Mi rol es danzar,,,karla
00:01:28:13,00:01:29:23,"Good morning,","Buenos días,",,,karla
00:01:29:23,00:01:32:20,My name is Katiuska Yamileth Jiménez Fajardo.,Mi nombre es Katiuska Yamileth Jiménez Fajardo.,,,karla
00:01:32:20,00:01:35:01,"I'm here,","Estoy aquí,",,,karla
00:01:35:01,00:01:37:14,I'm here with this,estoy aquí con este,,,karla
00:01:37:14,00:01:39:16,learning to dance,aprendiendo a bailar,,,karla
00:01:39:16,00:01:44:09,"Yonna, listen to this","la Yonna,  escuchar este",,,karla
00:01:44:11,00:01:47:02,and know everything,y conocer todo,,,karla
00:01:47:02,00:01:50:02,is heard belonging to,estoy perteneciendo al,,,karla
00:01:50:03,00:01:54:14,what is called,a lo que se llama,,,karla
00:01:54:16,00:02:00:04,The Sauyeepia School,La escuela Sauyeepia,,,karla
00:02:00:06,00:02:01:20,That.,Que.,,,karla
00:02:01:20,00:02:03:04,Is.,Es.,,,karla
00:02:03:04,00:02:05:21,"Well , well. and for you",Bueno que bien. Y para ustedes,,,karla
00:02:05:21,00:02:10:14,"which? Well, what did we just see in the dance?",¿cual?  bueno ¿que acabamos de ver en la danza?,,,karla
00:02:10:14,00:02:12:03,Can you explain to me ?,¿Me puede explicar?,,,karla
00:02:12:03,00:02:13:12,What what happened ? _,¿Qué qué pasó?,,,karla
00:02:13:12,00:02:16:10,"What were they doing in the dance, the steps","¿Qué estaban haciendo en el baile, los pasos",,,karla
00:02:16:10,00:02:19:08,and the significance it has?,y la significancia que tiene?,,,karla
00:02:19:08,00:02:23:08,"Well, our traditional dance,","Bueno, nuestra danza tradicional,",,,karla
00:02:23:10,00:02:25:13,"Well, since long ago,","pues desde hace tiempos,",,,karla
00:02:25:13,00:02:29:02,Since ancient times it has had some main variants.,Desde la antigüedad ha tenido unas variantes principales.,,,karla
00:02:29:04,00:02:32:04,"which are called pachikuata and Pa'tawa , which","que se llaman pachikuata y Pa´tawa, que",,,karla
00:02:32:04,00:02:35:04,"Well, it was what we danced at the beginning.",pues era lo que bailamos al principio.,,,karla
00:02:35:05,00:02:37:05,AHA,Ajá,,,karla
00:02:37:05,00:02:40:17,"Our steps are closely related to nature,","Nuestros pasos se relacionan mucho con la naturaleza,",,,karla
00:02:40:19,00:02:46:16,"in fact there we take like birds, for example, in","de hecho ahí tomamos como las aves, por ejemplo, en",,,karla
00:02:46:18,00:02:48:03,the one who is crouched,el que es agachadito,,,karla
00:02:48:03,00:02:48:10,is called,se llama,,,karla
