,id,name,duration,rate,in,out,start,end,track_index,MZ_TrackTargeted,currentExplodedTrackIndex,sourceindex,type,text,interview,speaker,audio_clip_element,new_id,video_clip_element
0,clipitem-18,Magalys y neko - walunka.m4a,39773,"{'timebase': 24, 'ntsc': True}",7913,8417,0,504,1,1,0,1.0,audio,"I am glad to know the place where Wolunka was. We can talk a little more about that. I am going to tell you then the story of Wolunka. This here It is the stone of Wolunka, where he used to sit",wolunka,Magalys,<Element 'clipitem' at 0x126145580>,,
1,clipitem-19,walunka - clip (enhanced).wav,31656,"{'timebase': 24, 'ntsc': True}",1441,1945,0,504,2,1,0,1.0,audio,"I am glad to know the place where Wolunka was. We can talk a little more about that. I am going to tell you then the story of Wolunka. This here It is the stone of Wolunka, where he used to sit",wolunka,Magalys,<Element 'clipitem' at 0x126147380>,,
2,clipitem-13,C0650.MP4,504,"{'timebase': 24, 'ntsc': True}",1623,2127,0,504,1,1,,,video,"I am glad to know the place where Wolunka was. We can talk a little more about that. I am going to tell you then the story of Wolunka. This here It is the stone of Wolunka, where he used to sit",wolunka,Magalys,,clipitem-2ebe89b8c5cc4c269f99003ae817c0b7,<Element 'clipitem' at 0x120f75a30>
3,clipitem-15,wiblo_1_2000-01-01_2258_C0082.mov,504,"{'timebase': 24, 'ntsc': True}",165,334,0,169,2,0,,,video,"I am glad to know the place where Wolunka was. We can talk a little more about that. I am going to tell you then the story of Wolunka. This here It is the stone of Wolunka, where he used to sit",wolunka,Magalys,,clipitem-cce2a0af3dd445eb9bd3655dcfd8aae5,<Element 'clipitem' at 0x1260a02c0>
4,clipitem-16,wiblo_1_2000-01-01_2258_C0082.mov,504,"{'timebase': 24, 'ntsc': True}",503,538,469,504,2,0,,,video,"I am glad to know the place where Wolunka was. We can talk a little more about that. I am going to tell you then the story of Wolunka. This here It is the stone of Wolunka, where he used to sit",wolunka,Magalys,,clipitem-6bb014bbeaf4491080446dffeb894ce7,<Element 'clipitem' at 0x1166c8b30>
5,clipitem-18,Magalys y neko - walunka.m4a,39773,"{'timebase': 24, 'ntsc': True}",7049,7481,504,936,1,1,0,1.0,audio,"TRUE. In fact, in our culture it is necessary let us know these stories So that we continue to value these wonders that we have now Since this is what our ancestors have left and our grandparents",wolunka,Magalys,<Element 'clipitem' at 0x1260cb650>,,
6,clipitem-19,walunka - clip (enhanced).wav,31656,"{'timebase': 24, 'ntsc': True}",577,1009,504,936,2,1,0,1.0,audio,"TRUE. In fact, in our culture it is necessary let us know these stories So that we continue to value these wonders that we have now Since this is what our ancestors have left and our grandparents",wolunka,Magalys,<Element 'clipitem' at 0x1260cbe70>,,
7,clipitem-13,C0650.MP4,432,"{'timebase': 24, 'ntsc': True}",936,1191,681,936,1,1,,,video,"TRUE. In fact, in our culture it is necessary let us know these stories So that we continue to value these wonders that we have now Since this is what our ancestors have left and our grandparents",wolunka,Magalys,,clipitem-45e6dca2ffff46c3bf6c67b0b06fd110,<Element 'clipitem' at 0x126150e00>
8,clipitem-14,wiblo_1_2000-01-01_2257_C0081.mov,432,"{'timebase': 24, 'ntsc': True}",716,1148,504,936,2,0,,,video,"TRUE. In fact, in our culture it is necessary let us know these stories So that we continue to value these wonders that we have now Since this is what our ancestors have left and our grandparents",wolunka,Magalys,,clipitem-ce43f1d5d6b942a9ad3fe50be9195fbc,<Element 'clipitem' at 0x126152930>
9,clipitem-17,C0650.MP4,432,"{'timebase': 24, 'ntsc': True}",759,936,504,681,3,0,,,video,"TRUE. In fact, in our culture it is necessary let us know these stories So that we continue to value these wonders that we have now Since this is what our ancestors have left and our grandparents",wolunka,Magalys,,clipitem-e70838c9924541f39b93b46755b6e397,<Element 'clipitem' at 0x12611a070>
